customerID,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
4376-KFVRS,0,0.045919926416406444,0,Low
2754-SDJRD,0,0.683713445799811,1,Medium
9917-KWRBE,0,0.058939850111073694,0,Low
0365-GXEZS,0,0.40183529213534225,1,Medium
9385-NXKDA,0,0.021424257617121856,0,Low
4686-UXDML,0,0.6029780267013777,1,Medium
2227-JRSJX,0,0.4476289777489379,1,Medium
4830-FAXFM,0,0.13033553673233692,0,Low
1830-IPXVJ,0,0.002803554511961355,0,Low
4690-LLKUA,1,0.3947387415335291,0,Medium
5804-HYIEZ,0,0.26917441773023537,0,Low
2388-LAESQ,0,0.06229858336268446,0,Low
5533-RJFTJ,0,0.12910400127666882,0,Low
4706-AXVKM,1,0.6857755540347622,1,Medium
0997-YTLNY,0,0.12916234128270826,0,Low
7971-HLVXI,0,0.057786874929941626,0,Low
7337-CINUD,0,0.03232226947554234,0,Low
1379-FRVEB,0,0.6368147089366719,1,Medium
4753-PADAS,0,0.18043339555094015,0,Low
5701-GUXDC,0,0.084904578186174,0,Low
7235-NXZCP,1,0.7246374739562631,1,High
0668-OGMHD,0,0.2668254411275247,0,Low
2812-REYAT,0,0.016644109783292938,0,Low
8779-YIQQA,0,0.036472401694387306,0,Low
9701-CDXHR,0,0.1811262294952933,0,Low
7130-CTCUS,0,0.21047246013315765,0,Low
1894-IGFSG,1,0.5726055615672799,1,Medium
0871-URUWO,1,0.6927425806114742,1,Medium
0057-QBUQH,0,0.018582442016572026,0,Low
9611-CTWIH,1,0.775687689868108,1,High
8058-DMYRU,0,0.44417171510467623,1,Medium
5351-QESIO,0,0.4381075118239922,1,Medium
4302-ZYFEL,0,0.00533354020308283,0,Low
6134-KWTBV,0,0.004805566349503898,0,Low
2034-GDRCN,1,0.7783783460798,1,High
9544-PYPSJ,0,0.2546012712354256,0,Low
4208-UFFGW,1,0.3773700624471664,0,Medium
9537-JALFH,0,0.0019732866915981107,0,Low
4415-IJZTP,1,0.7595044514959328,1,High
4701-MLJPN,1,0.18457070163722167,0,Low
7515-LODFU,0,0.0026902754812311394,0,Low
4927-WWOOZ,0,0.7865954948406175,1,High
4067-HLYQI,0,0.348196221557381,0,Medium
6184-DYUOB,0,0.2419973901005094,0,Low
9209-NWPGU,0,0.04121115502229549,0,Low
